date,productId,currency,price
202401010,EUR,100.0
202401011,EUR,100.0
202401012,EUR,100.0
202401013,EUR,100.0
202401014,EUR,100.0
202401015,EUR,100.0
202401016,EUR,100.0
202401017,EUR,100.0
202401018,EUR,100.0
202401019,EUR,100.0
2024010110,EUR,100.0
2024010111,EUR,100.0
2024010112,EUR,100.0
2024010113,EUR,100.0
2024010114,EUR,100.0
2024010115,EUR,100.0
2024010116,EUR,100.0
2024010117,EUR,100.0
2024010118,EUR,100.0
2024010119,EUR,100.0
2024010120,EUR,100.0
2024010121,EUR,100.0
2024010122,EUR,100.0
2024010123,EUR,100.0
2024010124,EUR,100.0
2024010125,EUR,100.0
2024010126,EUR,100.0
2024010127,EUR,100.0
2024010128,EUR,100.0
2024010129,EUR,100.0
2024010130,EUR,100.0
2024010131,EUR,100.0
2024010132,EUR,100.0
2024010133,EUR,100.0
2024010134,EUR,100.0
2024010135,EUR,100.0
2024010136,EUR,100.0
2024010137,EUR,100.0
2024010138,EUR,100.0
2024010139,EUR,100.0
2024010140,EUR,100.0
2024010141,EUR,100.0
2024010142,EUR,100.0
2024010143,EUR,100.0
2024010144,EUR,100.0
2024010145,EUR,100.0
2024010146,EUR,100.0
2024010147,EUR,100.0
2024010148,EUR,100.0
2024010149,EUR,100.0
2024010150,EUR,100.0
2024010151,EUR,100.0
2024010152,EUR,100.0
2024010153,EUR,100.0
2024010154,EUR,100.0
2024010155,EUR,100.0
2024010156,EUR,100.0
2024010157,EUR,100.0
2024010158,EUR,100.0
2024010159,EUR,100.0
2024010160,EUR,100.0
2024010161,EUR,100.0
2024010162,EUR,100.0
2024010163,EUR,100.0
2024010164,EUR,100.0
2024010165,EUR,100.0
2024010166,EUR,100.0
2024010167,EUR,100.0
2024010168,EUR,100.0
2024010169,EUR,100.0
2024010170,EUR,100.0
2024010171,EUR,100.0
2024010172,EUR,100.0
2024010173,EUR,100.0
2024010174,EUR,100.0
2024010175,EUR,100.0
2024010176,EUR,100.0
2024010177,EUR,100.0
2024010178,EUR,100.0
2024010179,EUR,100.0
2024010180,EUR,100.0
2024010181,EUR,100.0
2024010182,EUR,100.0
2024010183,EUR,100.0
2024010184,EUR,100.0
2024010185,EUR,100.0
2024010186,EUR,100.0
2024010187,EUR,100.0
2024010188,EUR,100.0
2024010189,EUR,100.0
2024010190,EUR,100.0
2024010191,EUR,100.0
2024010192,EUR,100.0
2024010193,EUR,100.0
2024010194,EUR,100.0
2024010195,EUR,100.0
2024010196,EUR,100.0
2024010197,EUR,100.0
2024010198,EUR,100.0
2024010199,EUR,100.0
20240101100,EUR,100.0
20240101101,EUR,100.0
20240101102,EUR,100.0
20240101103,EUR,100.0
20240101104,EUR,100.0
20240101105,EUR,100.0
20240101106,EUR,100.0
20240101107,EUR,100.0
20240101108,EUR,100.0
20240101109,EUR,100.0
20240101110,EUR,100.0
20240101111,EUR,100.0
20240101112,EUR,100.0
20240101113,EUR,100.0
20240101114,EUR,100.0
20240101115,EUR,100.0
20240101116,EUR,100.0
20240101117,EUR,100.0
20240101118,EUR,100.0
20240101119,EUR,100.0
20240101120,EUR,100.0
20240101121,EUR,100.0
20240101122,EUR,100.0
20240101123,EUR,100.0
20240101124,EUR,100.0
20240101125,EUR,100.0
20240101126,EUR,100.0
20240101127,EUR,100.0
20240101128,EUR,100.0
20240101129,EUR,100.0
20240101130,EUR,100.0
20240101131,EUR,100.0
20240101132,EUR,100.0
20240101133,EUR,100.0
20240101134,EUR,100.0
20240101135,EUR,100.0
20240101136,EUR,100.0
20240101137,EUR,100.0
20240101138,EUR,100.0
20240101139,EUR,100.0
20240101140,EUR,100.0
20240101141,EUR,100.0
20240101142,EUR,100.0
20240101143,EUR,100.0
20240101144,EUR,100.0
20240101145,EUR,100.0
20240101146,EUR,100.0
20240101147,EUR,100.0
20240101148,EUR,100.0
20240101149,EUR,100.0
20240101150,EUR,100.0
20240101151,EUR,100.0
20240101152,EUR,100.0
20240101153,EUR,100.0
20240101154,EUR,100.0
